2022-10-11T17:24:15.415+0800	WARN	simProject/main.go:9	this is a test!
2022-10-11T23:00:59.056+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:00:59.499+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:00:59.781+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:00.627+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:00.966+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:07.262+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 978900  <nil>}
2022-10-11T23:01:07.360+0800	INFO	log/middleware.go:22	/favicon.ico{status 11 404  <nil>} {method 15 0 GET <nil>} {path 15 0 /favicon.ico <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:10.969+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:11.123+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:11.270+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 661800  <nil>}
2022-10-11T23:01:11.422+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:11.566+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:11.714+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:11.859+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:12.016+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:12.173+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:12.316+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:12.466+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:12.626+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:12.778+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:12.935+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:13.062+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:13.203+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:13.336+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:13.500+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:13.684+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:13.813+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:13.980+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:14.125+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:14.298+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:14.465+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:14.612+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:14.757+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:47.752+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:47.912+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:48.069+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:48.239+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:48.402+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:48.563+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:48.727+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:48.892+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:49.066+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:49.232+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:49.429+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:49.601+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:49.762+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:49.927+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:50.087+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:50.244+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:50.404+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:50.574+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:50.729+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:50.938+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:51.090+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:51.254+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:01:51.427+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
